0	94	136	 365	   9	  37	  93
0	91	137	 366	   9	  37	  94
0	91	138	 366	   9	  36	  95
0	96	139	 366	   9	  36	  93
0	97	140	 367	   9	  35	  95
0	96	141	 368	  10	  33	  93
0	55	142	 370	   9	  32	  95
0	82	143	 370	   9	  32	  95
0	96	144	 371	   8	  32	  97
0	97	145	 370	   7	  32	  98
0	97	146	 371	   6	  33	  98
0	96	147	 371	   6	  33	  99
0	93	148	 371	   6	  32	  99
0	85	149	 372	   7	  31	  98
0	92	150	 372	   7	  33	  96
0	97	151	 374	   7	  30	  93
0	97	152	 375	   8	  29	  96
0	90	153	 376	   7	  27	  93
0	89	154	 377	   6	  27	  93
0	88	155	 376	   5	  28	  93
0	58	156	 376	   5	  31	  95
0	88	157	 377	   2	  29	 100
0	96	158	 377	   3	  29	 100
0	96	159	 377	   4	  30	  97
0	93	160	 383	   4	  30	  98
0	95	161	 382	   4	  31	  97
0	96	162	 383	   4	  30	  97
0	96	163	 384	   4	  30	  97
0	96	164	 383	   4	  32	  98
0	81	165	 383	   5	  32	  92
0	75	166	 384	   6	  31	  90
0	76	167	 384	   7	  32	  93
0	70	168	 384	   7	  31	  89
0	74	169	 384	   7	  32	  89
0	70	170	 384	   7	  32	  89
0	87	171	 384	   5	  32	  96
0	90	172	 384	   5	  31	  93
0	95	173	 385	   5	  30	  90
0	95	174	 384	   5	  31	  92
0	90	175	 386	   6	  30	  91
0	86	176	 385	   6	  30	  88
0	89	177	 383	   2	  33	  85
0	92	178	 383	   1	  33	  87
0	93	179	 383	   1	  35	  86
0	93	180	 385	   3	  31	  95
0	91	181	 385	   3	  33	  83
0	90	182	 387	   3	  30	  84
0	94	183	 389	   3	  28	  96
0	93	184	 389	   0	  28	  88
0	96	185	 389	   1	  29	  82
0	90	186	 389	   0	  30	  80
0	86	187	 389	   0	  29	  80
0	93	188	 389	   1	  31	  78
0	85	189	 388	   0	  31	  79
0	94	190	 389	   1	  30	  78
0	92	191	 389	   0	  30	  78
0	94	192	 388	   0	  30	  78
0	94	193	 388	   0	  29	  81
0	96	194	 389	   0	  28	  84
0	95	195	 388	   0	  30	  85
0	95	196	 388	   0	  30	  84
0	97	197	 389	   0	  29	  82
0	98	198	 389	   0	  29	  81
0	98	199	 389	   0	  28	  83
0	98	200	 390	   0	  28	  83
0	98	201	 390	   0	  28	  80
0	97	202	 391	   0	  28	  78
0	97	203	 392	   0	  28	  78
0	96	204	 393	   0	  28	  78
0	80	205	 394	   0	  29	  75
0	63	206	 393	   0	  29	  74
0	57	207	 393	   0	  30	  74
0	84	208	 393	   0	  30	  74
0	78	209	 393	   0	  30	  74
0	88	210	 393	   0	  30	  74
0	88	211	 393	   0	  30	  74
0	92	212	 393	   0	  30	  76
0	96	213	 394	   0	  29	  76
0	95	214	 394	   0	  28	  77
0	97	215	 395	   0	  28	  76
0	98	216	 395	   0	  28	  76
0	98	217	 395	   0	  28	  77
0	98	218	 395	   0	  28	  76
0	98	219	 395	   0	  29	  76
0	96	220	 396	   0	  28	  74
0	97	221	 397	   0	  27	  73
0	96	222	 398	   0	  27	  74
0	97	223	 398	   0	  27	  75
0	96	224	 398	   0	  26	  75
0	87	225	 399	   0	  26	  74
0	90	226	 398	   0	  27	  74
0	85	227	 399	   0	  27	  74
0	95	228	 398	   0	  27	  75
0	95	229	 398	   0	  27	  75
0	98	230	 398	   0	  27	  75
0	98	231	 398	   0	  26	  75
0	98	232	 398	   0	  27	  76
0	98	233	 398	   0	  27	  76
0	97	234	 398	   0	  28	  75
0	97	235	 397	   0	  28	  72
0	97	236	 397	   0	  28	  73
0	95	237	 397	   0	  28	  74
0	93	238	 396	   0	  28	  74
0	94	239	 397	   0	  28	  73
0	95	240	 398	   0	  27	  71
0	95	241	 398	   0	  27	  72
0	92	242	 398	   0	  27	  71
0	92	243	 399	   0	  27	  72
0	92	244	 403	   0	  25	  70
0	90	245	 403	   0	  25	  69
0	90	246	 403	   0	  25	  69
0	69	247	 404	   0	  23	  69
0	64	248	 404	   0	  24	  71
0	67	249	 404	   0	  24	  72
0	71	250	 404	   0	  24	  72
0	75	251	 403	   0	  27	  58
0	69	252	 403	   0	  25	  72
0	48	253	 404	   0	  24	  72
0	59	254	 404	   0	  25	  76
0	79	255	 404	   0	  26	  73
0	62	256	 405	   0	  25	  74
0	82	257	 403	   0	  28	  59
0	93	258	 403	   0	  27	  62
0	95	259	 403	   0	  28	  62
0	95	260	 407	   0	  25	  65
0	90	261	 407	   0	  24	  63
0	90	262	 408	   0	  26	  70
0	91	263	 408	   0	  27	  71
0	92	264	 408	   0	  28	  70
0	90	265	 409	   0	  27	  70
0	92	266	 409	   0	  27	  69
0	71	267	 410	   0	  26	  66
0	67	268	 411	   0	  26	  66
0	51	269	 411	   0	  25	  66
0	52	270	 411	   0	  25	  65
0	48	271	 411	   0	  25	  65
0	61	272	 412	   0	  24	  67
0	57	273	 412	   0	  21	  59
0	42	274	 415	   0	  19	  65
0	61	275	 414	   0	  23	  66
0	80	276	 415	   0	  19	  67
0	72	277	 415	   0	  18	  65
0	54	278	 414	   0	  24	  65
0	41	279	 414	   0	  23	  65
0	30	280	 414	   0	  24	  65
0	27	281	 415	   0	  23	  66
0	71	282	 414	   0	  26	  67
0	65	283	 414	   0	  26	  69
0	71	284	 414	   0	  26	  68
0	65	285	 414	   0	  26	  67
0	26	286	 414	   0	  26	  64
0	35	287	 414	   0	  26	  66
0	71	288	 414	   0	  27	  68
0	66	289	 414	   0	  27	  67
0	51	290	 414	   0	  28	  66
0	89	291	 414	   0	  30	  69
0	93	292	 414	   0	  29	  62
0	92	293	 415	   0	  31	  73
0	89	294	 416	   0	  31	  72
0	85	295	 417	   0	  29	  69
0	86	296	 417	   0	  29	  69
0	83	297	 419	   0	  30	  62
0	72	298	 420	   0	  29	  66
0	78	299	 421	   0	  28	  61
0	50	300	 422	   0	  28	  59
0	44	305	 428	   0	  25	  59
0	41	306	 426	   1	  30	  65
0	48	307	 426	   1	  30	  65
0	65	308	 432	   0	  23	  63
0	75	309	 431	   0	  24	  62
0	35	310	 429	   0	  29	  58
0	75	314	 431	   0	  30	  67
0	68	315	 432	   0	  31	  66
0	70	316	 433	   0	  32	  71
0	77	317	 434	   0	  31	  70
0	77	318	 435	   0	  30	  68
0	82	319	 439	   0	  27	  71
0	82	320	 439	   0	  28	  70
0	78	321	 439	   0	  28	  69
0	79	322	 441	   0	  27	  69
0	87	323	 442	   0	  27	  69
0	87	324	 442	   0	  27	  70
0	78	325	 443	   0	  27	  71
0	37	326	 442	   0	  29	  73
